rating,review_text
4,"I had no idea what to expect from JKR's adult writing (I skipped The Casual Vacancy based on what I heard about it), but I'm glad I gave this one a shot. 
 I enjoyed getting to know Cormoran Strike very much. Handled incorrectly he could have been a cliche (a Guy Noir Philip Marlowe knockoff), but fortunately he's a more complex character than that: Iraq War vet, missing a leg, former SIB, illegitimate son of a famous rock star and a famous groupie. The latter comes in handy, since he has half-siblings in various useful places that he can call on in a pinch. I like that his missing leg doesn't define him; it affects him, of course, but only in the same way that a bad shoulder or an old football injury would -- that is, it's an inconvenience more than anything else. He smokes constantly, which feels a bit ""old school"", but I guess smoking is a lot more prevalent in England than in the US these days 
 Intrepid assistant Robin is a little too pretty (perhaps the barest whiff of Mary Sue?), but there are hints that she too has some backstory that we don't yet know, that shapes/affects her character. I was rooting for her as she hesitantly tries to forge a path towards the career she wants. Her fiancee is a wanker, however. I hope she dumps him eventually. 
 Secondary characters are well-drawn, the various London environs are vividly evoked (if a bit heavy on the pubs), the plot is interesting and nicely crafted, and if you pay attention, the clues to the killer are there, sprinkled through the narrative. 
 Definitely made me want to read the next one in the series."
5,"Some subjects are so painful and dark- not romantic at all in fact- so it takes a talented writer to weave the two together to create a heartwarming, passionate and hope-filled story that is above all about love. Each book in this series introduces characters that need to heal and find that special someone who is right there to love them and encourage them along their path. In this case, the story swirls around two characters that were introduced in the first book, Nate and Jessie. 
 I didn't read the first book, but read the others in order since. I think this one would be fine as a standalone or out of order as it is only loosely connected to the series, but my recommendation is to stick with the order of the series as best because several of the minor characters were introduced in earlier books. 
 Nate is nearly eaten alive by trying to contain his emotions over growing up in a home rife with domestic violence and seeing evidence that his brother is on the cusp of continuing what their dad started. He is also confused about his sexual needs that, in his mind, tie in to his fears that he'll be just like his father. It is for these reasons that he has strict rules when he gets physical with women which he does often enough to get the manwhore label. His reputation is that of a one and done and as a daredevil with the adrenaline-filled stunts he engages in. But one night, he is brought up short when Jessie, his only female friend, pushes her way into the women's bathroom he is in with an anonymous hook-up. Having her seem him like that shakes him and he slowly starts to realize that he cares about her opinion because he has always cared about her as something more that he doesn't feel he can have. 
 Jessie and the gang from the tattoo shop she works at to help pay for college are pretty tight and they hang at the bar together once a week. This week, Jessie finally saw how Nate, the guy she calls Square, earned his reputation. His clean cut looks and the fact that he comes from money is generally not her thing, but the look in his eyes in that bathroom haunt her. There is more going on under the surface of Nate than she could ever imagine. She feels attracted to him and really wants to get to know the real Nate. A day trip to another town for her photography project with Nate as her guide brings her exactly what she wished for- and more. 
 Spending time with Jessie in his old town, opens up the painful past for Nate. They both open up actually and its scary, but freeing. An unexpected night in a hotel has him unleashing a bit of his dark side. Instead of scaring her or disgusting her, Jessie is right there urging him on. He draws back, confused and scared about what is going on. Jessie gives him space and encouragement, but each time he draws away it is hard on her too. Jessie shows him that it is okay to open up and trust others, to get help, and he starts to do that very thing. Change is hard and Nate feels lost. Jessie doesn't know how long she can keep putting her heart out there and if Nate can ever heal enough to take it and offer her his own heart too. 
 As I said, this one gets into some dark things with Nate's past, but it was an incredible journey of self-discovery, acceptance, courage, hope and love. I was amazed how the author told her tale without me once feeling it slid into useless drama or affectations of feeling. It was hot and passionate without that aspect overwhelming the story. All elements balanced well and the story was so well paced considering it was strongly character-driven. 
 Nate needed to heal and it was tough on him, but he was courageous and tender enough to do it. He had a reputation for being a shallow, rich boy user, but that wasn't even more than a thin veneer. I loved getting to know this guy through his first person narration. He was barely holding it together and trying so hard to do the right thing. I felt so sad for him that he mistook that his taste in dominating his sexual partner was the same as his dad's abusive nature. He berated himself and tried to hold back while all the while he was miserable. It was a vicious cycle. 
 Jessie came along and was his rock and the catalyst for change in him without being pushy, snarky or moody about it all. Jessie's experiences were so different, but she was a breath of fresh air. She didn't judge and she tried to be so patient and understanding even when her heart got involved. Jessie was mature and, for lack of a better term, seasoned in her experience with relationships and sex. She was honest and had so much to give. This made her perfect for a guy like Nate. I spent the last half of the book silently cheering him on to just take what she was holding out to him freely. 
 All in all, I was enchanted and all my emotions from laughter to tears were engaged. I keep saying it, because its true- this author and series are some of the best New Adult Contemporary Romance out there and I recommend it highly to those who enjoy this genre. Even though who prefer adult contemporary romance would probably enjoy these for the depth of the characters and plotting. 
 My thanks to Penguin Group for the opportunity to read this book in exchange for an honest review."
3,"I have to say that by now I've officially become hooked to Maria V. Snyder's writing. I've been very impressed so far with her books. 
 However I feel slightly disappointed with this book. 
 In Poison Study Yelena has already created a group of friends and enemies in Sitia and is still looking to capture the murderer Ferde from the previous novel. Yelena, Leif, and Moon Man go out searching on a lead and find more trouble than they bargain for. 
 Fire Study felt to me more like Magic Study part 2 than an entirely new book. I read the first several chapters fully engrossed in the story but after that I lost my interest and sort of skimmed through a lot in this book. There was a lot of Yelena just running around giving orders, getting captured, escaping, and then running from one bad situation to the next. I felt like I was reading it just to find out what happens at the end more than anything. Well, that and to get to the next scene with Valek. 
 I think that is another problem I had with this book too. I loved Poison study and Yelena's relationship with Valek, Ari, and Janco. I felt like Yelena grew to love Valek throughout the book and Valek was such an interesting character. I loved Ari and Janco's teasing personalities and something interesting was always happening when they were on the page. In Magic Study I didn't really care much for the characters being introduced but the plot was interesting and Valek did make appearances and played an important part towards the end of the book. In Fire Study Valek shows up but usually for very brief periods of time and their conversations mostly consist of 'How are you and what do we do next?' and then they just get snugly in bed. There isn't the banter like there was in Poison Study. Valek just shows up, saves Yelena, and then he's gone. Ari and Janco show up again but then they're gone again too. The plot didn't really interest me. It just felt like Yelena running from one problem to the next. I wanted less Yelena running around trying to save everyone and a little more time on the characters themselves. 
 I did like the series in general though and plan on reading more of Maria V. Snyder's books. I'm just kind of bummed about the ending not living up to my expectations."
5,"When my friend told me about this book a year ago, I said, ""Is it fiction? I thought her name was Helen Lane."" That was the name I remembered from both my cell biology textbook and my immunology lab class, where we learned to make hybridomas using HeLa cells. They said the cell line originally came from a woman who'd had cervical cancer, but there was no other info about her. Not surprising, patient privacy and all. I imagined that she'd knowingly donated them to science. Turns out that's not quite the case. 
 This book isn't fiction, but there were moments so sad, I wished it were. The donor's name was indeed Henrietta Lacks, the ""Helen Lane"" attribution having been an attempt to protect her identity. There was no such thing as informed consent back when the samples were taken and neither she nor her family got any notice of the successes that scientists had with her cells (though much of that was after she died) or any compensation. Because her name was kept under wraps, it was many years before her family heard about the HeLa cell line at all. When they were finally contacted, they were confused, frightened, and felt very much wronged. 
 One of the doctors said of Lacks: 
 ""From a clinical point of view, Mrs. Lacks never did well. ... As Charles Dickens said at the beginning of [A] Tale of Two Cities, 'It was the best of times, it was the worst of times."" But it was the best of times for science in that this very particular tumor gave rise to the HeLa cell line. ... For Mrs. Lacks and the family she left behind, it was the worst of times. Scientific progress and indeed progress of all kinds is often made at great cost, such as the sacrifice made by Henrietta Lacks."" 
 I won't give anything away, but the science lore in the book runs the gamut from inspiring to fascinating to horrifying. The stories of Henrietta and her children are heartbreaking, though there are some moments of hope, too. I came away feeling grateful to Skloot for writing this book and sharing the real story not only with the public, but with Lacks's family. It can't possibly make up for all they endured, but perhaps it could bring them some peace. There's now a foundation in place, funded in part by proceeds from the book, to help the Lacks descendents and others that were (or are descended from) uncompensated research subjects. I hope it does well for them."
3,"Summer of Sloane would make a good beach read. There is friendship (aside from the destroyed friendship with Mick) and romance and a little surfing and swimming too. There are also darker moments as Sloane deals with the pain and hurt she feels over the loss of her former best friend and boyfriend. Finn has some hardship in his own life with his overbearing father and family issues. 
 Sloane is a privileged teen from a well-to-do (but far from perfect) family. Her mom gives her and her twin brother Penn a new convertible and believes strongly in expensive retail therapy to help Sloane get over her sorrow. That aspect of Sloane's life is harder to connect with but her emotional struggles make it easier to relate to her. I could understand her anger and irritation with the constant texts and calls from her exes and I could also understand the sadness she felt because she did lose two people who were an important part of her life from childhood. I thought the book realistically portrayed the journey Sloane takes to overcome the pain and betrayal as well as where those relationships are left in the end. 
 Finn is a fun guy most of the time and helps Sloane break out of her funk. She teaches his little sister how to swim and as Sloane and Finn spend more and more time together she falls for him. Finn is not the only one who helps Sloane move past her heartache. She also has a friend in Mia and her family is there for her too. I liked how supportive her parents were although they seemed pretty liberal in their parenting. 
 I did think the secondary characters weren't as well developed and some seemed to just disappear from the story. I also wish the setting had been more detailed. There were a few uses of Hawaiian words here or there but beyond that the book could easily have been set in California or Florida and I wouldn't notice the difference. 
 I did like Summer of Sloane overall. I think readers looking for a pleasant escape this summer should give it a try. I would suggest this book to fans of Jessi Kirby, Leila Howland, Morgan Matson and other similar authors."
4,"** spoiler alert ** 
 This was an interesting read. Abigail was very likable and was a good way of introducing the reader to Jackaby's quirky life. This feels like the beginning of a nice paranormal-mystery-solving team. I just hope that Abigail learns how to fight sups so she won't be the damsel in distress in every volume."
2,"It seems that people who read this book break down into two groups - those who think the book was amazing, and those who really, really liked it. After reading half the book, though, I've decided to put it down and banish it to the dreary land of ""did not finish"", which is ruled by the powerful overlord known as ""King Meh."" Now I know I'm in the super-minority here of people who just didn't like this book so much, and I think all in all, it was the 'right' book to write, by that, I mean this book is a necessary contribution to literature, it's good to sort of bring to greater awareness the tragic destruction of the Wilhelm Gustloff. All these reasons make me reluctant to give it a lower star rating, but it won't even affect the book's rating, so I'm just going to be honest with this review. 
 There's a couple reasons I just couldn't finish the book, and they all sort of tie in together. First, without fail, all the chapters are about a page and a half, maybe two pages, two and a half at the most. While some would see that as fast-paced, short chapters alone do not make a book fast-paced. The reason is because what is actually happening for at least the first half of the book is pretty boring - they all sort of make their journey, pass security checkpoints, and... that's about it. 
 Next, the short chapters just become repetitive. There should be a mix of long, short and medium-length chapters. Have you ever ridden on a train? There's something about the constant whomp-a-whomp-a-whomp-a-whomp of the wheels clunking against the timbers that sooths you to sleep. The constant motion, the constant sound. It's like a Newton cradle or sounds of nature CD. It's sleep aid. That's good if you want to fall asleep, but terrible if you want to keep someone's attention. To keep a reader's attention, a book needs to break up the pacing. It can't be a constant whomp-a-whomp-a-whomp-a; you need pitfalls, hairpin turns, freefall, jarring halts, etc. While the book has some intrigue with each character, each character seems to have their own backstory and their own secret, by making every chapter two pages, the book just feels... tired. There's something satisfying about finishing a long chapter, just as there is with completing a long journey. But here, it's like clockwork. Page-and-a-half. Chapter. Page-and-a-half. Chapter. Page-and-a-half. Chapter. Whomp-a-whomp-a-whomp-a-whomp-a. Puts me to sleep. 
 As a result of the short chapters, I have problems feeling connected to the characters. I'm only with them for a couple paragraphs then boom, I'm off with someone else. It makes it prohibitive for a character to really begin to make an impression. It's kinda like the concept of speed dating. Sit down with someone. Hi, I'm Ariel. Someone else steps in. My name's Bill and I like the color blue. Someone else. I'm Eva and I work as a therapist. Back to Ariel, my dad worked at a golf course. Over to Bill. My wife left me two years ago. Meet Eva again. I like the mountains. Back to Ariel. And I think... wait, which one was Ariel again? Was she the one who liked blue? Was she a therapist or was that Bill? Granted, each time you meet them, you learn a new thing about their character, or their relationship with the others, or they take another step in their journey, but because it jumps around from character to character in such a short span, I just end up forgetting who everyone is and why they're special. I don't have time to really get to KNOW the characters, much less CARE for them. And that just defeats the purpose. The book has the makings of a great character-driven story with a diverse cast with unique storylines splendidly woven together.... BUT it's done wrong. Too short chapters. Whomp-a-whomp-a-whomp-a. 
 It's made worse, to me, because of how the characters refer to each other. The German. Took me several chapters to remember which of them was the German. The nurse. Took several chapters for me to remember which one was the nurse. The pregnant one. The blind one. And to top it off, the characters all refer to each other differently. To one, one is ""a knight"". There's also a ""shoe poet""? Halfway into the book and I have completely no idea who the shoe poet is, and whoever it is is only referred to by the one character. I literally do NOT know who the poet is. At what point would these characters finally say, ""My name is..."" To me, this is what ended up being the deal-breaker, referring to characters only as the poet or the knight. It just got old. That's good for the first chapter-and-a-half, but then the person should ******* introduce themselves. 
 So I'm glad the author has been able to write a book that so many people have loved, and I like that it brings some awareness to a forgotten tragedy, the single greatest human loss of life on a sinking ship. That's all commendable. But as a writer and a reader, the constantly short chapters, jumping around from character to character, not giving time to really get to know a character, it's just... not a captivating book to me. And it's really unfortunate to not like a book more purely because of the formatting than the actual storytelling. Like combine several chapters into one and I'd like it more. Of course I'm not saying that should be done. I'm just in the minority. Everyone else seems to love the book and have no problem with the pacing. But for me, it was a big issue. I can really justify any star rating for the book, from one to five stars, all make sense to me, but you ask me how I felt about the book, didn't like it, was okay, liked it, loved it, it was awesome, I'd say --- it was okay. That's two stars. Two stars."
4,"Pretty good middle book, a 4 star read. 
 I think this could have been a more compact read. There was a lot of to-ing and fro-ing, but I really felt like both writers were coming into their own this book. I have high expectations for the final book in the trilogy and hope there are more cameos there, like in this book. 
 I did like both Jubilee and Flynn but am very excited that the third book focuses on Sofia. I hope to find a copy soon!"
4,"Wow. That was insane. An insane, insane, ending. What a great writer - these characters really get under your skin. 
 I loved it. You should all read it :)"
4,OH MY GOD YOU CANT JUST LEAVE IT LIKE THAT WHAT THE HELL I NEED BOOK 3 RIGHT NOW
4,"3.75 stars. I have a thing for fairy tale retellings (and by ""a thing"" I mean two whole shelves dedicated to just retold fairy tales), so when I saw this one at the library, I snatched it up. 
 We all know the story of Cinderella, so I don't really need to outline the plot. It's Cinderella...but she (named Nicolette in this story) is an inventor/mechanic and makes her own happily ever after. AWESOME. I absolutely loved this take on the Cinderella story, I loved the capable-female-character angle, and I especially loved the ending. The writing wasn't amazing, but it wasn't awkward or purple prosey either...more effortless than anything else. It was easy to read without feeling overly simplistic. 
 I'd rate this book higher except for the big flaw that other reviewers mention...(view spoiler)[ there wasn't really a conflict or a climax. I think the author missed an opportunity for the stepmother and sisters to try to ruin things for Nicolette's happily ever after in order to create a crisis. That's the POINT of the Cinderella story...her wicked stepsisters ruin her gown, so then we have a crisis for the fairy godmother to come in and fix. Or the carriage turns back into a pumpkin at midnight, so Cinderella has to flee (which was alluded to in this book, but wasn't ever really a problem). Or, the prince is now hunting the countryside with one lone glass slipper, searching for a mystery woman, while the evil stepmother imprisons Cinderella in order to block the reunion. SOMETHING. I was waiting for the stepmother to step in and smash things up a bit at the end....but there wasn't so much as a torn gown. 
 Still, despite this, I finished the book feeling pretty satisfied. It wasn't until I had a chance to digest it a bit more that I realized that climax was missing. (hide spoiler)] 
 I'll be adding this one to my collection for sure."
4,I really don't like that Adam guy... SMH
2,"This ghost story is much more sad than scary. Each chapter is told through different characters and - never a good sign - I found myself constantly checking back to see who was narrating a particular section. Lauren Oliver writes great YA fiction, but this foray into adult fiction is just okay."
5,"Holy crap. 
 The Winter Long is a book of revelations. Secrets upon secrets upon secrets, teased apart until the truth (or part of it, anyway) is revealed. 
 It has become incredibly obvious that McGuire constructed Toby's world and her story very carefully; while the twists and turns of this book are unexpected (I did guess one, but that was mostly luck), they fit impeccably with the structure McGuire created. 
 And yet, while this book provides delicious resolution to several hanging storylines (all the way back to the first book!), it's clear there's more still to come. 
 Tragically, I have caught up to the current end-point of the series...and I'll have to wait to find out what that ""more"" is. Damn it."
1,"This is what I felt reading this book Honestly everyone in the book got on my nerves there was so much unnecessary drama when it didn't have to happen and the love the hero and heroine had for each other I did not believe it for one minute and when they finally got together it was in the last chapter so I couldn't even invest in them 
 Also the brother Lochlan What the hell is that dude on steroids or something every time he was mention the guy was screaming and getting mad he really needed a slap in the face"
1,"DNF @ 40% 
 I really just can't bring myself to continue. 
 This is my third Jenny Milchman novel and I'm pretty sure this will be my last. As with all her previous works I can see and understand what she was trying to do, but the whole thing was so terribly executed. 
 The characters are all so weird. Their motivations make no sense and their inner/outer struggles feel so fake. 
 And the writing was absolutely abominable. I swear my brain was about to start bleeding. 
 PRE-READING THOUGHTS: 
 Are we going back to Wedeskyull??? 
 Home of the worlds most random weirdos???"
5,*review to come*
4,"This book is one that I've been meaning to pick up forever. Glad that I finally did. The first hundred pages were a bit slow for me. It was interesting, but kind of vague. It introduced Eon slowly, letting you see where she was and what she was doing (pretending to be a boy) and lacked excitement. Once you get a bit further and she is immersed in the world of the court, things pick up drastically. 
 The characters in this were great. Eon with her struggles of identity and worth. Ryko and Lady Dela and their hidden talents and agendas. Rilla and Chart and their devotion. Lord Ido's twisted ideas about the dragon power. They were all fascinating. I'm really excited to read the next book."
4,"You would have thought I'd learn by now, but after each Immortal Guardians book I always tell myself, ""There is no way I could possibly love any couple more than XX and XX"". Dianne continues to prove me wrong, I truly fall in love with all of them. 
 Lisette and Zach's attraction started in a previous book so we knew their story was coming for a while. Both have been drawn to each other and things get hot and heavy pretty quickly in NIGHT UNBOUND. I enjoyed getting to know both of the characters more in depth. They really were great together, but I had no doubt they would be going in. 
 We get a surprisingly large amount of information about Seth in NIGHT UNBOUND. We also see a totally different side of him than we are used to. I really liked that side. He is more ""human"" in my eyes after seeing him interact 2-on-1 with Zach and Lisette. 
 I know I have mentioned this before, but I can't help but mention it again because it's a huge part of why I love this series so much. I absolutely LOVE that all of the characters from previous and future books are a big part of each book. It keeps the storyline connected and I learn more and more about them all as the series continues. Dianne you have to write faster, I'm going through withdraw already. 
 * This book was provided free of charge from the author in exchange for an honest review."
4,"This was a really interesting read: part mystery, part historical fiction, but also part traditional YA fantasy. 
 I wish I'd known before reading this book that almost all the court politics were historically accurate. The way the author wove history with her fantasy world--down to the conflict between old gods and new religion--was one of the highlights of this novel. 
 The characters were well developed and the obstacles they faced seemingly insurmountable. I loved the intrigue with characters like Sybella and Annith, who clearly have their own stories to tell. The romance between Duval and Ismae was so sweet and well done, gradually building throughout the story. 
 I only docked it a star because of Ismae, whose blind trust and naivety grated on me since I suspected early on who the French spy was. I wished she'd used her head more and formed her own opinions, especially given her backstory. Also, the court politics, while engaging, made this a slower paced novel than I would've liked. 
 Overall, an entertaining read and a fantastic debut. I'll check out the next book in the series, especially since it's from Sybella's point of view!"
3,"After her sister is brutally murdered, Mac Lane goes to Ireland to track down the killer and in the process discovers she can see faeries. In addition, there seems to be an impending war between the human race and that of the Fae. To survive she must team up with the inscrutable (this has to be romance novelists' favorite word to describe male protagonists) Jericho Barrons. This was entertaining and kept me on my toes, even with all the trite description and over-used characterizations. I disliked some parts of Mac-I'm a blonde and like to wear pink and it's okay that I don't give a crap about anybody else in the world-but really she was opinionated and strong, and not a wilting flower like so many other female characters. Overall a fun read, even though not totally compelling. 
 On a side note-this is the 2nd book I've read on my Nook and I think that had something to do with me finishing it. I have a habit of flipping ahead in a romance novel if I'm getting fed up with the story, but couldn't really do that this time!"
3,"For a full and edited review go to Blame it on the Books 
 ""Quint, my boy, there isn't a problem so big a man can't solve it with a piece of you mama's sweet cherry pie in one hand and a fishing rod in the other."" 
 Apple pie and romance? You can count me in. 
 I was immediately turned off by the cover, it just seemed tacky but the book was above average. It seemed predictable at first but after the first 2 chapters I wasn't entirely sure what would end up happening. 
 Quinn just lost his father 
 ""A widow maker, the heart specialist called it. Fine one minute, gone the next"" 
 Instead of leaning on his wife (Callee) and remaining family he bailed and went fishing. His marriage was already going under because he barely spent time with Callee or paid attention to her. We get too see his point of view but I just wish we could have seen more rawness and emotion from him. Maybe he got all those feelings out when he went fishing but It would have been great too see some of it, instead of having to hear how ""Kissable her lips were"". 
 Callee lost her mother when she was young and now that she's lost the closest thing to a father she's ever had. When she tries to be there for her husband he tells her they should get a divorce and seeing no other option she ends up having to agree. 
 ""Telling your friends that your husband would rather fish than celebrate your wedding anniversary together was embarrassing. Telling your friends that your husband didn't want you anymore... that was embarrassing."" 
 Even though she didn't want too she packed up her things and was all set for Seattle, until the unexpected happens. 
 That's when things start to get tricky. Now Quinn and Callee, along with Quinn's former employee Andrea, have to try to run a pie bakery when they 
 A) Have no experience running any restaurant 
 B) Cannot bake a pie... publicly 
 The romance was swoony and perfect. The whole situation felt very real and relatable, except you know we don't all find love with hunky men at first sight. Otherwise, it felt natural, I also loved that the whole book they're talking about a specific pie recipe and at the end it has the actual recipe! Now I'm not much of a baker but I really want to give it a try. This was definitely a great summer read, just make sure you have pie or cake near you because you'll definitely be craving one!"
0,"This might be the fastest I've ever abandoned a book. I got to the line ""on the other end of the call was atlas, her brother-- and the reason she never wanted to kiss anyone else"" at the end of the first chapter and just noped right out of there!"
5,"I have never read anything like this before. Spectacular, epic! It's so fast paced, a constant smack of theology and mythology and a culture so unknown to me weaved pretty expertly with technology and magic. Alif has a solid arc I really enjoyed reading, but my favorite character was definitely Vikram :) :("
5,"Simply awesome... by the way I hate fantasy fiction but thanks to my bro, I will start reading some more of them."
5,New Adult Fantasy. I never knew I needed this genre in my life until now. I love this book. I freaking love it. More thoughts later.
5,I am constantly amazed at how much story this woman can fit into one book! It's like trying to put together a 1000 piece puzzle without looking at the picture on the box. I can't wait for the next book to come out!!
4,"I think 4.5 stars 
 Really wonderful book-fast paced and well executed. Full review soon"
5,tha book was awesome... i truely enjoyed reading it.... :)
5,"It took me a stupid amount of time to get around to reading this. Spicy, fun, beauty and the beast story."
2,"Ugh, I just lost my whole review!!! 
 Anyway... grrr... I love Tessa Bailey, but this reads like Tessa Bailey aka 8th grade. Well, with the caveat that no 8th grader would have the sexy talk going on here. 
 Continuing with my walk on the cynical side, what we have here is a pity-party-thinks-he's-a bad-guy hero Vaughn who is yet another hero who must do the cruel to be kind routine to his love of his life high school sweetheart. He leaves her cold, but not before sweet River pulls out the stops, and they have cataclysmic sex one last time. I need to mention that Tessa Bailey raises the stakes to the third degree in terms of sexy talk. That's not all. Vaughn rarely calls River by her name. No. No. No. He calls her, ""doll"" all the blasted time. Straight out of youse Guys and Dolls. 
 Four years later, Vaughn receives a letter that he has a three year old daughter. He rushes to his old town where doll hardly gives him a hard time. They have sex almost instantly, and while sexy with sexy talk, the sex seems a little painful to me. 
 Vaughn vacillates between wanting to be there and feeling he should leave as he is soooo baaaaadddd, soooo unworthy. Get over it dude. Doll is an adoring heroine, but she's not stupid. They really come across just as what they are: high school sweethearts still in love. 
 Angst ensues, and although Vaughn is a medaled soldier, neither he nor doll's manipulative father feels he measures up or will ever measure up. Vaughn gets a grip, FINALLY, but I stopped caring before then. Poor doll, she's going to have her hands full with this one. Yes, he adores the ground she walks on, but it feels he will always have one foot out the door because he doesn't measure up. He can't connect except sexually, and even he realizes that needs to change. 
 Doll's dad is a piece of work who helped manipulate V out of town for a variety of selfish reasons. 
 Dropped threads as in what happened with the guy that notified him about his child, why did the h's mother not do anything. 
 Fun secondary characters in Duke, Duke's four crazy sisters, the new and angsty owner of the plant, and the plot moppet. 
 I will still read TB. She writes awesome, besotted alpha heroes. Try the following: Staking His Claim, and Protecting What's His. 
 If you want a quintessential high school to second chance love with a good girl and a bad boy, try Ride Steady"
0,"Unfortunately, I couldn't make it through the audiobook. I did not realize this was science fiction/dystopian; is on route I'm not interested in reading at this time. I might consider reading it in the future but I certainly won't be listening to the audiobook. The female narrator's voice was SOOOO nasally! That was all I heard, unable to focus on the story. Because I did not read the entire book, I will not post a star rating."
5,I....that....yeah...that was awesome.
4,"Sometimes Jeff Kinney makes me nervous. I think he's giving away all adult secrets - which makes for a hilarious book. But if the kids ever catch on, I think there'll be an uprising. 
 The book is full of those awkward moments where the readers have inside information to the thought process of adults... (view spoiler)[take good ol' St. Nick for instance. Jeff does a nice job with this given the age of some of his readers... He can't out the jolly old elf, but there's some subtlety and irony in the fact that Santa gave the town bully a dirt bike. ... another instance is when the mom seriously: (view spoiler)[skips waiting in line to have his graphic novel signed (hide spoiler)] Both of these cases involve parents deliberately lying to their children. Do we want our kids knowing we're ok with this? Not that I am, mind you... (hide spoiler)] It just seems that he's showing a little bit too much of the adult hand sometimes. 
 At any rate, I loved the book. This series is definitely top notch. I found myself thinking, ""...yeah, no kidding. I could see myself doing that as a kid... heck... I could see myself doing that as an adult."""
4,"Oh Reyes! Don't be mad! She loves you!!! 
 I love this series. You don't even have to be a lover of paranormal books to get Charley and the gang. For the humor alone in this series people should pick up a copy the books. Any woman who names her breast (Danger and Will Robinson) and her ovaries (Beam-Me-Up and Scotty) is alright in my book. 
 Second Grave on the Left picks up about a week after First Grave on the Right ended. Reyes is missing (after disappearing from the hospital the day they were to pull the plug) and Charley wonders where he could be. Unfortunately, she doesn't have time to worry about all this because her best friend and secretary, Cookie, burst into her apartment in the middle of the night needing Charley to help locate her missing friend, Mimi. 
 So off our fearless PI / Grim Reaper goes to help Cookie. Along the way, Charley discovers there's a dead body in the trunk of Cookie's new car (which she promptly freaks out about), she's being tailed by the Albuquerque PD who think Reyes will be stopping by, and ""FBI"" agents stopping by for a chat and one of her dad's old collar's out for revenge. 
 Through all this is Charley's struggle with what Reyes plans on doing to stop the Apocalypse from happening. Charley can't see living the rest of her life without Reyes there, since he's always been with her, but he's hell bent on stopping his father from using him. 
 In the end, Charley solves the case of the missing Mimi and what led her to run away (she managed to nab the bad guys after suffering a serious beat down. You go, Charley!!), clears the air with her family and makes a decision she's positive Reyes will hate her for but one that she can live with. 
 I CANNOT wait for the next book to come out. February can't come fast enough! 
 4.5 Cocktails"
3,"Disclaimer: I received this book for free through a giveaway on Twitter. I don't think it affected my review. 
 Zeroboxer tells the tale of Carr Luka, an eager young athlete in the new sport of Zeroboxing... a kind of mixed martial arts match in the zero-gravity environment of a space station. He works his way up the ranks and becomes a rising star, but it's not just his opponents he has to worry about. He's got secrets, some that happened years ago and he didn't even know about, but which might threaten his career... or even his life. 
 Obviously this is a mix between a ""boxer seeking the championship belt"" type story, and a science fiction. I should point out up front that I may be predisposed against this type of book. I generally don't watch sports at all, and, in particular, I have, if possible, even less interest in the sports that involve two people fighting. So in particular I'm not the best person to judge the sports-side of things. 
 I will note that there are a lot of familiar tropes that even someone like me who doesn't have a particular interest in the genre can pick out. The friend turned rival, the crusty mentor/coach who is hard on the fighter but deep down cares, the inspiring love interest, the eager young fan who never gives up hope, the point where the character has to make a choice between doing something unethical or having some kind of negative consequence. You might call them cliches but I think that would be a little unfair, particularly when it's a hybrid story like this one, the familiar tropes help anchor the ""sports"" part of the plot and let you add the sci-fi elements. 
 The sci-fi elements are, honestly, decent, but nothing that really blew me away. I might have raised an eyebrow at the apparent casualness of a trip to Mars, but otherwise the science seemed solid, serving the story and adding some texture to the world, and raising a few questions. I was certainly more interested in this part of things than the sports side, and it had a it more depth than I was expecting. 
 The intersection of the two sides comes most strongly in the sport of Zeroboxing itself, and here I think the book shines most. The sport is believable and told in an engaging way, probably even exciting to the type of person who's excited about sports. The author did seem to have put a good deal of thought into how it worked at least, and the terminology surrounding it (even when adapted from boxing lingo) sounded believable. 
 I've seen the book marketed as YA, and although I think it's suitable to that audience, I also feel the label does a bit of a disservice to the book by suggesting that it's the type of thing that's mostly of interest to teens. Aside from the main character starting at a typical-YA age of seventeen, it doesn't tackle teen issues or harp on melodramatic love triangles, it's just a fairly straightforward rising star sports story with some reasonably well-done SF elements, and anyone who particularly likes both sports and SF, regardless of age, could probably get a lot out of the book. If you only really like one, it depends a lot more on how much enthusiasm you can drum up for the other part. 
 The story's a fairly brisk read, and the plot does what it needs to do but on many levels, just by the nature of the genre, it's predictable: if the main character has to win a fight to move on to the next stage, he obviously wins. The ending also fell a little flatter than I'd hoped, not the fight intself but more particularly with the protagonist's non-fight problem, which seemed to sort of fizzle. Still, overall, I think it's a decent book, and probably to people who's tastes run more towards boxing in general, it might even be a very good book. For me, I'd put it in the low three range, I enjoyed it, wasn't ever bored even in the action-heavy parts, but I doubt I'd read it again or follow on to a potential sequel, though I might give the author a try on another work."
