member_id,first_last_name,club,statement,date
158,Rafał Kasprzyk,Polska2050-TD,"szanowny panie marszałku! wysoka izbo! może na początek odpowiem, nawiązując do wypowiedzi pani poseł. pani się spotyka, mówi pani, z naszymi... pani poseł dzisiaj. szanowna pani poseł, pani się spotyka z moimi wyborcami. ja pani powiem, jak posłowie pis spotykają się z wyborcami, nie tylko moimi, ale też innymi. wczoraj w kielcach odbyło się spotkanie zespołu ds. rozwoju regionu świętokrzyskiego. wie pani, ilu posłów pis było na sali? okrągłe zero. tak się boicie i tak nie wiecie, jak możecie... chowacie się przed wyborcami, a już na pewno przed naszymi, którzy się cieszą, że wreszcie zaczynamy działać. szanowni państwo! budżet na przyszły rok odzwierciedla jak w soczewce problemy polskiej gospodarki. wiele wskazuje na to, że wzrost gospodarczy w tym roku może przewyższyć dotychczasowe prognozy, czyli być wyższy niż zakładane 3%. pomogą w tym zarówno pieniądze z kpo, odpolitycznienie wymiaru sprawiedliwości, jak i stabilna polityka w relacjach z unią europejską. wciąż jednak wielkim wyzwaniem będą warunki prowadzenia biznesu. wiele w ostatnich latach w tym zakresie się pogorszyło. możemy w szybkim tempie dokonać istotnego uproszczenia przepisów, ale przede wszystkim zmiany nastawienia do przedsiębiorców przez urzędy skarbowe. w wielu przypadkach wystarczy zmiana podejścia w relacjach z przedsiębiorcami krajowej administracji skarbowej oraz wprowadzenie domniemania niewinności przedsiębiorcy. startując w wyborach, obiecaliśmy likwidację składki zdrowotnej w dotychczasowej formule. ważne, aby jak najszybciej przejść do prac nad tym rozwiązaniem, nie zważając na ewentualne weta prezydenta, bo my jesteśmy od tego, żeby uchwalać dobre prawo i dobre ustawy. im więcej tych dobrych ustaw będziemy uchwalać i im więcej będzie ich wetował prezydent, tym większa szansa na sromotną porażkę kandydata pis w przyszłorocznych wyborach prezydenckich. przypomnę jeszcze, że tylko w pierwszej połowie zeszłego roku 110 tys. firm w polsce zawiesiło swoją działalność. jeśli nie pomożemy tym przedsiębiorcom, to nie możemy liczyć na dodatkowe dochody, a tym samym na realizację obietnic wyborczych. siła budżetu wynika z gospodarki. to nie jest tak, że rząd tworzy budżet w oderwaniu od sytuacji gospodarczej. wchodząc na ścieżkę wzrostu gospodarczego, państwo powinno zmniejszać deficyt. zasada powinna być prosta: dodatkowy dochód jest przeznaczony w równych proporcjach na realizację obietnic i na zmniejszenie deficytu. z tym wielkim deficytem i długiem dziedziczonym po pis-ie dziedziczymy również nieefektywną strukturę wydatków publicznych, mało na inwestycje, dużo na konsumpcję. dziedziczymy też przepisy antyprzedsiębiorcze i chaos prawny związany z neo-krs i niekonstytucyjnym trybunałem. dobrze w sumie się stało, że ten chaos prawny uwidocznił się na samym początku kadencji. pokazuje to wszystkim polakom, jak ważne jest szybkie uporządkowanie wymiaru sprawiedliwości. szybkie, nie rozłożone na lata, lecz realizowane tu i teraz. najważniejsze jest jednak uwolnienie energii polaków, a możemy to zrobić, tworząc jasne reguły gry i uwalniając gospodarkę od zbędnych ograniczeń, podatków i danin. klasycznym przykładem takich narzutów, pęt dla przedsiębiorców jest zakaz handlu w niedziele. są różne głosy, również w koalicji, co do skali, w jakiej handel ten powinien być uwolniony, ważne jednak, aby jak najszybciej rozpocząć nad tym prace, bo likwidując ograniczenia, zwiększamy potencjał polskiej gospodarki. przed nami konsolidacja finansów publicznych. dobry gospodarz pilnuje całego swojego dobytku, a nie tylko jego części. podobnie powinien robić skarb państwa, tymczasem miliardy złotych wydawane są poza kontrolą parlamentu przez pfr, fundusz covidowy czy fundusz wsparcia sił zbrojnych. fundusze te są zadłużone już na 260 mld zł. pieniądze poza kontrolą budżetu to jest mętna woda. nie dość, że nie wiadomo, jakie cele realizują te fundusze, to jeszcze niezgodnie z konstytucją. konstytucja w art. 219 jasno mówi, że ustawa budżetowa jest podstawowym aktem zarządzania finansami publicznymi państwa. jak najszybciej powinniśmy włączyć wszystkie te wydatki do budżetu. nie tylko umożliwi to kontrolę nad tymi wydatkami, ale również pomoże obniżyć koszty obsługi długu, który dziś emitowany poza budżetem jest wyższy o 60-80 punktów procentowych od kosztów obsługi długu emitowanego przez państwo. mało w dyskusji o budżecie poświęcono dotychczas strategii zarządzania długiem. to bardzo ważny i istotny dokument, ważna kwestia. tu jest też największy rezerwuar potencjalnych oszczędności, i to jeszcze w tym roku. dług sektora instytucji rządowych i samorządowych niebezpiecznie rośnie i zbliża się do 60%, dokładnie 58,7 w roku 2027. ten wolniejszy, niż wynikałoby to z naturalnej dynamiki, wzrost długu w relacji do pkb uzyskujemy dzięki założeniu o corocznym dostosowaniu fiskalnym na poziomie 1% pkb, co jest słuszne, ale będzie trudne i jak na razie sprzeczne z przedłożonym budżetem na 2024 r. prognozy rządu oznaczają, że dług sektora instytucji rządowych i samorządowych, czyli liczony według metodologii unijnej, zwiększy się prawie o 345 mld zł w przyszłym roku. koszty obsługi długu w najbliższych 4 latach mają wynieść ok. 1,8% pkb. to jest bardzo wysoki koszt. dla porównania w latach 2021 i 2022 te koszty obsługi długu wynosiły tylko ok. 1% pkb. popsute relacje z zagranicą zablokowały na wiele lat emisje na rynkach zagranicznych w dolarach i euro. działo się tak, gdyż komunikacja i współpraca z inwestorami zagranicznymi praktycznie były nieobecne. to się zaczęło zmieniać jakiś rok temu przez emisję bgk w dolarach i euro, ale to wciąż mało, poza kontrolą parlamentu i drogo w porównaniu do tego, gdyby realizował to skarb państwa, gdyż jest to wciąż o kilkadziesiąt punktów drożej niż dług suwerena. zgodnie z raportem nik ta niegospodarność przekłada się już na kilkanaście miliardów złotych straty dla państwa. polska emituje krótkoterminowy dług. jego średnia zapadalność to 4,5 roku, podczas gdy średnia dla krajów oecd wynosi ponad 8 lat. w strategii założono utrzymanie średniej zapadalności krajowego długu na poziomie zbliżonym do obecnego - i to nie jest ambitne zadanie. jako memento trzeba potraktować wzrost rentowności długu w październiku 2022 r. do ponad 8% w przypadku pięciolatek i 9% w przypadku dziesięciolatek. to przestroga dla każdego rządu i ministra finansów. obecnie powinniśmy się cieszyć ze spadku ich rentowności do ok. 5%, ale pamiętajmy, że sytuacja zewnętrzna wciąż nie należy do korzystnych. do tego opozycja zaczęła już chybotać łódką, jaką jest nasza ojczyzna. polska na tle krajów oecd ma niski rating. wyzwaniem na następne 4 lata nie będzie utrzymanie niezmienionych ocen ratingowych - celem powinna być poprawka ratingu, a nie jego utrzymanie. dzięki temu koszt naszego długu zmaleje, a duże polskie firmy będą mogły taniej pozyskiwać finansowanie na rynku euroobligacji oraz innych. brakuje funduszy emerytalnych. na świecie mają one w portfelach od 50 do 80%. polska jest niechlubnym wyjątkiem na tle oecd, gdzie nie ma na rynku obligacji funduszy emerytalnych. nie jest prawdziwa teza, że fundusze emerytalne nie powinny mieć w swych portfelach obligacji. gdyby ten gracz był na rynku, to zapadalność polskiego długu mogłaby być dłuższa, a rentowność obligacji niższa i mniej podatna na zmienność nastrojów rynkowych. w efekcie koszty obsługi długu byłyby o kilkanaście, a nawet kilkadziesiąt miliardów niższe. większy nacisk należy położyć również na emisje detaliczne, bo w bankach na lokatach jest ponad 200 mld zł i minister finansów, pani minister, powinien zachęcać do tego typu oszczędzania. w tym celu powinno się również zlikwidować podatek belki. klub parlamentarny polska 2050 - trzecia droga będzie głosował za przyjęciem tej ustawy budżetowej w obecnym kształcie. dziękuję bardzo.",2024-01-16
296,Grzegorz Płaczek,Konfederacja,"dobry wieczór. szanowna pani marszałek! wysoka izbo! pani minister nauki przyznała, iż po ogłoszeniu powiązania świadczenia 800+ z obowiązkiem szkolnym zmniejszyły się wypłaty 800+. dodała także, że uczniowie, którzy jeszcze niedawno korzystali z 800+, często w polsce już nie mieszkali. jeśli to prawda, to polska nie jest już nawet państwem z papieru. informuję opinię publiczną, iż jako poseł konfederacji w celu ustalenia, ilu ukraińskich uczniów szkół podstawowych, nie mieszkając w polsce, pobierało jeszcze niedawno świadczenie 800+, okradając w ten sposób budżet państwa polskiego, kieruję zapytania w trybie interwencji poselskiej do ministerstwa edukacji narodowej. pytam: ile ukraińskich dzieci w wieku 7-15 lat rozpoczęło po raz pierwszy edukację w polskich szkołach podstawowych we wrześniu br.? ile ukraińskich dzieci w wieku 7-15 lat uczy się obecnie w polskich szkołach podstawowych? jednocześnie dla otrzymania całego obrazu degrengolady państwa polskiego odpytuję ministerstwo rodziny, pracy i polityki społecznej oraz zus, aby ustalić, na rzecz ilu ukraińskich dzieci w wieku 7-15 lat zostało wypłacone świadczenie 800+ w sierpniu i wrześniu 2024 r. w polsce i w jaki sposób i z jaką częstotliwością kontrolowano w sierpniu, czy ukraińskie dzieci w wieku 7-15 lat, na rzecz których polska płaciła świadczenie 800+, przebywały w polsce na stałe. wszystko wskazuje na to, że w polsce w ostatnich latach funkcjonował chory, pełen nadużyć system dotyczący programu 800+, a koszt tego ponosili polacy. na to naszej zgody w konfederacji nie ma.",2024-10-01
25,Zbigniew Bogucki,PiS,"szanowny panie marszałku! wysoki sejmie! panie ministrze! szanowni państwo! ta dyskusja powinna być o tym, przez jak trudny czas przeszliśmy. mówię to jako były wojewoda zachodniopomorski. to jest region, który stoi m.in. turystyką. ten bon turystyczny pozwolił setkom, tysiącom przedsiębiorców utrzymać działalność, a z drugiej strony pozwolił 6 mln dzieci wyjechać na wakacje. i to są fakty. można z tym długo i namiętnie dyskutować, ale zderzenie z faktami jest oczywiste. w moim regionie, na pomorzu zachodnim, w szczecinie, miejsc noclegowych jest najwięcej w polsce. i tam uratowaliśmy najwięcej działalności gospodarczych, tam dzięki bonowi turystycznemu uratowaliśmy również najwięcej miejsc pracy. powiem tak: 3,5 mld zł - cały program, ponad 0,5 mld zł - w zachodniopomorskim. tyle zostało wydane przez rodziców, przez rodziny i inne organizacje , którym przysługiwała możliwość korzystania z bonu, właśnie na pomorzu zachodnim. żałuję bardzo, że dzisiaj nie ma tutaj wśród nas pana ministra sławomira nitrasa, który jest ze szczecina, z mojego regionu, i powinien być podczas tej dyskusji tutaj i tego bonu bronić. dziękuję bardzo.",2024-02-21
264,Maja Ewa Nowak,Polska2050-TD,"szanowna pani marszałek! panie ministrze! wysoka izbo! mam przyjemność przedstawić sprawozdanie komisji polityki społecznej i rodziny o rządowym projekcie ustawy o zmianie ustawy o rehabilitacji zawodowej i społecznej oraz zatrudnianiu osób niepełnosprawnych z druku nr 852. marszałek sejmu, zgodnie z art. 37 ust. 1 i art. 40 ust. 1 regulaminu sejmu, skierował w dniu 21 listopada 2024 r. powyższy projekt ustawy do komisji polityki społecznej i rodziny do pierwszego czytania. komisja polityki społecznej i rodziny po przeprowadzeniu pierwszego czytania oraz rozpatrzeniu tego projektu ustawy na posiedzeniu w dniu 3 grudnia 2024 r. wnosi o uchwalenie załączonego projektu ustawy. dziękuję.",2024-12-04
389,Tadeusz Tomaszewski,Lewica,"pani marszałek! wysoki sejmie! szanowna pani minister! ustawa, o której dziś rozmawiamy, dotyczy legalnego - podkreślam: legalnego - zatrudniania cudzoziemców w polsce. z jednej strony słyszymy, że ustawa zachęca do zatrudniania, otwiera jakieś furtki, a z drugiej strony słyszymy o tym, że ona nakłada jakieś rygory, które nie pozwalają przedsiębiorcom sprawnie wchłaniać na rynek pracy właśnie cudzoziemców. ustawa wprowadza również wyższe kary za nielegalne powierzanie pracy cudzoziemcom. z danych gus-u wynika, że w maju 2024 r. było zatrudnionych w polsce 1024 tys. cudzoziemców, z czego 390 tys. pracowało na umowę o pracę i podobne, pozostali na umowę o pracę. chciałbym zapytać, jakie są w tej ustawie nowe rozwiązania utrudniające zatrudnianie cudzoziemców legalnie w czasie sezonowych prac w rolnictwie. bo dzisiaj słyszeliśmy tyle tych uwag. wicemarszałek monika wielichowska: dziękuję bardzo. poseł tadeusz tomaszewski: czy są nowe utrudnienia w zatrudnieniu cudzoziemców w rolnictwie? dziękuję.",2025-02-21
389,Tadeusz Tomaszewski,Lewica,"panie marszałku! wysoki sejmie! szanowny panie ministrze! powiedział pan, że w wyjątkowych sytuacjach fizjoterapia domowa będzie realizowana przez umowy dedykowane. co to oznacza? oznacza to dzisiaj olbrzymią obawę, że wiele osób, które dziś są niesamodzielne, nie mogą zejść z szóstego piętra, mieszkają w małych miejscowościach, jest do nich daleko, również są wykluczone komunikacyjnie, nie ma dojazdu do opieki ambulatoryjnej... ta obawa jest ogromna. stąd moje pytanie polega na tym i dotyczy tego, czy nowe umowy dedykowane będą mogły być zawierane po 1 lipca 2025 r., czy tylko te, które są już dzisiaj zawarte. bo wielu podkreśla też, że te usługi ambulatoryjne są już niemożliwe, bo ambulatoria są obłożone. brakuje tam po prostu miejsca. taki przechył z jednego miejsca na drugie nie będzie dobrze służył rehabilitacji. sprawa osób z niepełnosprawnościami jest zapisana w wielu dokumentach rządowych. te osoby sygnalizują, że ich prawa przez to zarządzenie są łamane. dziękuję.",2024-12-19
184,Wiesław Krajewski,PiS,"szanowny panie marszałku! wysoka izbo! nie ma absolutnie żadnych przesłanek, aby zmieniać dzisiaj obowiązujące przepisy ustawy o ograniczeniu handlu w niedziele i święta. mam pytanie do wnioskodawców: skąd u państwa ta determinacja i ogromne parcie, aby wprowadzać w polsce handel w niedziele i święta? chcecie uszczęśliwić konsumentów, którzy dzisiaj sobie spokojnie radzą. przez 6 dni w tygodniu zgodnie z przepisami mogą kupować różnego rodzaju towary, które są zabezpieczeniem na życie rodzin, ich najbliższych. chcecie na siłę uszczęśliwić przedsiębiorców i handlowców. przedsiębiorcy i handlowcy w żaden sposób nie oczekują na tego typu zmiany, radzą sobie znakomicie, ciężko pracując przez 6 dni w tygodniu, i uzyskują oczekiwane efekty wykonywanej działalności gospodarczej. na koniec chcecie uszczęśliwić pracowników. chcecie na siłę aktem prawnym zmusić, aby chodzili do pracy w niedziele i święta. proszę iść do sklepów, porozmawiać z tymi osobami, które na co dzień ciężko od rana do wieczora pracują, szczególnie z kobietami, jak oceniają waszą propozycję, te wasze fanaberie. absolutnie negatywnie. wycofajcie ten projekt ustawy, który jest absolutnie szkodliwy dla milionów polek i polaków. dziękuję za uwagę.",2024-06-13
158,Rafał Kasprzyk,Polska2050-TD,"szanowny panie marszałku! wysoka izbo! budżet pis-u, o którym pan poseł powiedział, że go przedstawiliśmy, przewidywał przede wszystkim pieniądze dla partyjnych nominatów, na krajową radę radiofonii i telewizji i nominatów pseudoekspertów, którzy zasiadali i występowali w tych mediach. wasz budżet był dla waszych nominatów. my przywracamy budżet dla ludzi, dla wszystkich obywateli. przede wszystkim znaleźliśmy pieniądze na telefon zaufania dla dzieci i młodzieży, o którym zapomnieliście i na który zabraliście pieniądze. zabraliście. nie macie nawet wstydu. zabraliście w swojej poprawce... złożyliście poprawkę, w której chcieliście zabrać pieniądze nawet na dzieci z in vitro, na procedury, tak żeby dzieci... przede wszystkim ten budżet, nad którym będziemy głosowali, zwraca godność tym ludziom, którym godności uwłaczaliście - nauczycielom, pracownikom służby cywilnej. dziękuję.",2024-01-18
264,Maja Ewa Nowak,Polska2050-TD,"szanowna pani marszałek! panie ministrze! bardzo dziękuję za udzielenie wyczerpujących odpowiedzi na zadane pytania. bardzo się cieszymy, że narodowy instytut wolności podjął szereg działań naprawczych, a także tych zmierzających do zwrotu środków przekazywanych z naruszeniem procedur programowych oraz że wstrzymane zostało dalsze przekazywanie dotacji dla organizacji, które prawdopodobnie nigdy nie powinny ich otrzymać. środowisko organizacji pozarządowych składa się ze wspaniałych, kreatywnych ludzi, którzy często poświęcają swój prywatny czas i prywatne środki finansowe, aby zmieniać rzeczywistość wokół siebie. bardzo dobrze, że jako państwo przeznaczamy środki na rozwój tych organizacji. właśnie w tym celu powstał narodowy instytut wolności. niestety zjednoczona prawica postanowiła, podobnie jak w przypadku funduszu sprawiedliwości, programu willa+ czy lasów państwowych, wykorzystywać środki publiczne na wsparcie wybranych organizacji i przedsięwzięć, działając na zamówienie polityczne, łamiąc prawo i obowiązujące w tym zakresie procedury. niedopuszczalne i niewyobrażalne jest to, żeby instytucja, która powstała po to, żeby wspierać działalność fundacji i stowarzyszeń, które na co dzień wspierają polki i polaków, powodowała, że społeczeństwo naszego kraju, słysząc o oszustwach, nieuczciwie przyznawanych środkach, które trafiały w ręce zaprzyjaźnionych organizacji lub tych sztucznie powstających na potrzeby konkretnych projektów, zaczęło nabierać podejrzeń co do uczciwości polskich ngo w ogóle. nie możemy dopuścić do tego, żeby z powodu błędów popełnianych przez naszych poprzedników polki i polacy tracili zaufanie do organizacji, które powstają właśnie po to, żeby nas wszystkich wspierać, często w najtrudniejszych momentach życia wielu polek i polaków. jako polska 2050 będziemy się uważnie przyglądać temu, co dzieje się w środowisku organizacji pozarządowych. mam nadzieję, że czasy łamania procedur, kolesiostwa i przekazywania środków zaprzyjaźnionym organizacjom są już definitywnie za nami. dziękuję.",2024-07-12
307,Michał Pyrzyk,PSL-TD,"szanowny panie marszałku! wysoka izbo! panie ministrze! w nawiązaniu do nowelizacji ustawy o podatkach i opłatach lokalnych mam pytanie może nie stricte dotyczące nowelizowanych kwestii, ale takie, które wraca od lat. czy jest możliwe w najbliższej przyszłości ustawowe zwolnienie jednostek ochotniczych straży pożarnych z obowiązku płacenia podatku od nieruchomości? mówię tutaj oczywiście o budynkach, o nieruchomościach przeznaczonych na działalność statutową, a nie o tych, w których jednostki ochotniczych straży pożarnych prowadzą działalność gospodarczą. czy zatem możliwe jest zwolnienie jednostek ochotniczych straży pożarnych z tego podatku? jednostek, które dziś stanowią nie tylko ważny komponent krajowego systemu ratowniczo-gaśniczego, ale i ważny element w zakresie bezpieczeństwa państwa i systemu obrony cywilnej. dziękuję bardzo.",2024-11-06
183,Stefan Krajewski,PSL-TD,"szanowna pani marszałek! wysoka izbo! dziękuję państwu posłom za te pytania. temat jest niezwykle ważny i pilny, zwłaszcza w dobie zmieniających się warunków atmosferycznych, występujących klęsk żywiołowych. oczywiście przygotowaliśmy takie rozwiązania, żeby one w jeszcze większym stopniu odpowiadały na zapotrzebowanie rolników. podczas posiedzenia komisji pojawiły się ciekawe głosy. tutaj też pojawiły się poprawki, które oczywiście będą jeszcze przedmiotem dalszych prac i głosowania podczas już właściwego głosowania na sali plenarnej. jeśli chodzi o te pytania, które dotyczyły karencji, to karencja, skracanie karencji, zwiększenie szkodowości od razu automatycznie podnosi opłaty. staramy się zabezpieczyć te wszystkie środki, żeby wystarczyło, ale musimy mieć na uwadze to, że dzisiaj przy bardzo dokładnych prognozach krótkoterminowych skrócenie okresu chociażby z 14 do 7 dni spowoduje, że firmy ubezpieczeniowe nie będą chciały ubezpieczać albo będą podnosiły opłaty, bo jest praktycznie 100-procentowa dokładność w przypadku tych krótkich prognoz. było pytanie, w jakim stopniu powódź dotknęła rolników. 3300 rolników ucierpiało w wyniku powodzi w tych województwach, w których został wprowadzony stan klęski żywiołowej, natomiast byli też rolnicy, którzy zostali poszkodowani na skutek nawalnych deszczy, na skutek gradobicia, na skutek przymrozków wiosennych. to wszystko, tak jak pan poseł prosił, zostanie przygotowane na piśmie. ponad 1 mld zł za rządów pis-u było przygotowywane na te dopłaty do ubezpieczeń, tylko że w żadnym roku nie były te pieniądze w takim stopniu wykorzystane. w obecnym roku 920 mln zostały zabezpieczone. okazało się też, że nie wszystkie pieniądze zostały wykorzystane, 170 mln zostało jeszcze w budżecie, więc te pieniądze dokładamy już na rok przyszły, zwiększając zakres ubezpieczeń. chcemy, żeby te środki zostały w pełni wykorzystane. oczywiście było pytanie o kryteria, jakie trzeba spełnić. tak naprawdę te wszystkie oferty znajdują się w zakładach ubezpieczeniowych. każdy może sobie porównać te oferty i skorzystać z tej najlepszej. kwestia informacji. myślę, że firmom ubezpieczeniowym też zależy na tym, żeby informować. będziemy też na pewno takie działania, czy poprzez ośrodki doradztwa rolniczego, czy poprzez różnego rodzaju szkolenia kierowane przez agencję restrukturyzacji i modernizacji rolnictwa, kierować, bo im więcej świadomych rolników, którzy mają pełną wiedzę, ubezpieczają swoje uprawy, tym też jest łatwiej, bo mniejsze pieniądze musimy później z budżetu państwa na to zabezpieczyć, czy z jednej strony na dopłaty do ubezpieczeń, czy z drugiej strony też później na tzw. dopłaty suszowe z odszkodowania z tytułu innych klęsk żywiołowych, a wszystkie pieniądze oczywiście pochodzą z budżetu państwa, bo innych źródeł finansowania nie ma. oczywiście odpowiem na pytanie pana posła boguckiego. to nie rząd będzie decydował, tylko tutaj wszyscy posłowie. jeżeli te poprawki znajdą poparcie wszystkich posłów, niezależnie od tego, czy one pochodzą od posłów z klubu prawa i sprawiedliwości, czy z każdego innego klubu, czy są wnioskiem mniejszości, jeśli znajdą odpowiednie poparcie, to je przegłosujemy i będą wprowadzone. już odnosiłem się, ale jeszcze raz mogę powtórzyć, że kiedy się skróci ten okres z 14 do 7 dni, będą większe opłaty bądź większe problemy z ubezpieczeniem swoich upraw, a przecież nie na tym nam wszystkim powinno zależeć. serdecznie dziękuję i życzę, żeby jak najmniej rolników musiało korzystać z tych dopłat i później z tej pomocy, którą kierujemy, bo to będzie oznaczać, że te klęski nie nawiedzają naszego kraju, czego sobie i wszystkim życzę. dziękuję.",2024-11-22
399,Witold Tumanowicz,Konfederacja,"panie marszałku! wysoka izbo! koalicja uśmiechniętej polski przejęła rządy i od razu po powołaniu do podobno niekonstytucyjnej krs posłowie koalicji pobrali ogromne wynagrodzenia - te same wynagrodzenia, za których pobieranie krytykowali nominatów pis. tylko w grudniu 2023 r. poseł kropiwnicki - 10 009,25 zł, poseł gasiuk-pihowicz - 14 360,25 zł, poseł zimoch - 11 109,50 zł, poseł żukowska - 12 192,75 zł. oczywiście od tego czasu dodatkowe pieniądze poszły na te konta. pieniądze nie śmierdzą, ale jak widać deprawują. kiedy zlikwidujecie... to jest moje pytanie, bo oczywiście tutaj słyszę różnego rodzaju odniesienia się do tych faktów, natomiast chciałbym usłyszeć konkretną odpowiedź: kiedy zlikwidujecie tak absurdalne kwoty za zasiadanie polityków w krs? kiedy przeznaczycie nienależne wam pieniądze na cele charytatywne? bo rozumiem, że te pieniądze się po prostu wam nie należały, skoro je krytykowaliście za poprzednich rządów. dziękuję.",2024-02-21
308,Renata Rak,KO,"panie marszałku! pani minister! wysoka izbo! egzaminator weryfikator na egzaminie ósmoklasisty i na egzaminie maturalnym sprawdza i ocenia prace egzaminacyjne, które zostały sprawdzone i ocenione przez egzaminatorów, w celu zweryfikowania poprawności sprawdzenia i ocenienia prac egzaminacyjnych przez tych egzaminatorów. uważam, że zasadne jest, aby weryfikator współpracował z egzaminatorami i eliminował ewentualne błędy czy pomyłki. jednocześnie uważam, że ocenianie prac według sztywnego klucza odpowiedzi może być i bywa krzywdzące dla ucznia, nie oddaje w pełni umiejętności, potencjału uczniów, nie pozwala na jakąkolwiek kreatywność i swobodę wypowiedzi, ogranicza możliwość przedstawiania odpowiedzi merytorycznie poprawnych, lecz wykraczających poza schemat. takie ocenianie może tracić funkcję mierzenia rzeczywistych kompetencji, dlatego, pani minister, proszę, aby pochylić się nad tym problemem. dziękuję bardzo.",2024-11-20
487,Maciej Tomczykiewicz,KO,"panie marszałku! panie ministrze! wysoka izbo! chciałbym to wystąpienie zacząć od rzeczy najważniejszej. tymczasowe aresztowanie jako środek zabezpieczający postępowanie nie służy, nie powinien służyć - według przepisów nie służy i nigdy, mam nadzieję, nie będzie służyć - do tego, żeby zadowalać w jakikolwiek sposób opinię publiczną lub odpowiadać na oczekiwanie społeczne. to nie jest rola tego środka. a przekonanie wielu osób i słowa wielu parlamentarzystów, polityków, redaktorów wzbudzają w społeczeństwie takie przekonanie. i potem społeczeństwo oczekuje od sądów, by stosowały tymczasowe aresztowanie jako formę kary: szybkiej, bo na tę prawdziwą trzeba trochę poczekać. bardzo cieszy mnie stanowisko klubu pis, który po 8 latach zaostrzania przepisów dotyczących tymczasowego aresztowania i czyniących je coraz gorszymi, nagle pokazuje absolutnie odwrotną twarz. może ze względu na to, że osoby związane z pis i zamieszane w różne korupcyjne, urzędnicze afery na tym skorzystają. ale to nie jest nasza rzecz zastanawiać się nad tym, czy skorzystają, czy nie. naszą rzeczą jest przygotowanie przepisów, które dadzą sądom narzędzia i jednocześnie ograniczą samowolę w tym zakresie - i sądów, i prokuratury. prezentowany projekt jest projektem bezsprzecznie korzystnym. zawarte tam uregulowania są regulacjami cywili... przepraszam bardzo, uciekło mi, czyniącymi ten środek bardziej cywilizowanym. mamy zwiększenie uprawnień podejrzanego w zakresie dostępu do akt. bardzo ważny element. mamy usunięcie możliwości nieprzesłuchiwania podejrzanego przed postawieniem zarzutów. mamy ważny element, w którym rezygnujemy ze zdalnego posiedzenia aresztowego. i nie chodzi tu o jakiś dyskomfort osoby, która ma być tymczasowo aresztowana. chodzi o to, że postępowanie zdalne w tym przypadku odbierało osobie tymczasowo aresztowanej czy osobie, co do której takie postępowanie było toczone, możliwość kontaktowania się w trakcie tego posiedzenia ze swoim obrońcą, bo obrońca był na sali rozpraw, a osoba, która miała być tymczasowo aresztowana, była w areszcie. jakież to jest prawo do obrony, kiedy ta osoba nie może bezpośrednio porozmawiać z obrońcą? to też skrzętnie często prokuratura wykorzystywała, by takim osobom obronę utrudnić. tutaj rozwiązań jest naprawdę sporo, więc postaram się wymienić tylko te najważniejsze. mamy np. kwestię dotyczącą poręczenia majątkowego. dotychczas ta sprawa była ograniczona czasowo. trzeba było w jakimś określonym terminie wpłacić to poręczenie. a też prawda jest taka, że prokuratura miała możliwości formalne przedłużania tej czynności i potencjalnie doprowadzenia do tego, że takie poręczenie nie było w terminie wpłacone. natomiast w tym projekcie jest bardzo ważne rozwiązanie, które ten termin znosi. i po prostu sąd, aby wypuścić osobę tymczasowo aresztowaną, będzie czekał do momentu, aż takie poręczenie majątkowe zostanie w tej sprawie wpłacone. szanowni państwo! w imieniu klubu koalicji obywatelskiej wskazuję, że jesteśmy jak najbardziej za tym, żeby dalej procedować nad tym projektem. mam nadzieję, że razem z pozostałymi klubami , które swoje - w mojej opinii całkiem dobre - projekty też złożyły w sejmie, wypracujemy rozwiązania, które pozwolą stworzyć naprawdę modelowe tymczasowe aresztowanie i będzie to model, który będzie mógł być wzorem dla innych państw. bardzo dziękuję.",2025-05-08
